D 22:15:34.8611149 GameState.DebugPrintPowerList() - Count=140
D 22:15:34.8631207 GameState.DebugPrintPower() - CREATE_GAME
D 22:15:34.8631207 GameState.DebugPrintPower() -     GameEntity EntityID=1
D 22:15:34.8711416 GameState.DebugPrintPower() -     tag=CONTROLLER value=1
D 22:15:34.8711416 GameState.DebugPrintPower() -     tag=CARDTYPE value=MINION
D 22:15:34.8711416 GameState.DebugPrintPower() -     tag=COST value=4
D 22:15:34.8711416 GameState.DebugPrintPower() -     tag=HEALTH value=5
D 22:15:34.8711416 GameState.DebugPrintPower() -     tag=ATK value=3
D 22:15:34.8711416 GameState.DebugPrintPower() -     tag=ZONE value=SETASIDE
D 22:15:34.8711416 GameState.DebugPrintPower() -     tag=ENTITY_ID value=16
D 22:15:34.8711416 GameState.DebugPrintPower() -     tag=TAUNT value=1
D 22:15:34.8711416 GameState.DebugPrintPower() -     tag=FACTION value=HORDE
D 22:15:34.8711416 GameState.DebugPrintPower() -     tag=RARITY value=FREE
D 22:15:34.8711416 GameState.DebugPrintPower() -     tag=TAG_LAST_KNOWN_COST_IN_HAND value=4
D 22:15:34.8711416 GameState.DebugPrintPower() -     tag=479 value=3
D 22:15:34.8711416 GameState.DebugPrintPower() - FULL_ENTITY - Creating ID=17 CardID=DS1_233
D 22:15:34.8711416 GameState.DebugPrintPower() -     tag=CONTROLLER value=1
D 22:15:34.8716425 GameState.DebugPrintPower() -     tag=CARDTYPE value=SPELL
D 22:15:34.8716425 GameState.DebugPrintPower() -     tag=COST value=2
D 22:15:34.8716425 GameState.DebugPrintPower() -     tag=ZONE value=SETASIDE
D 22:15:34.8716425 GameState.DebugPrintPower() -     tag=ENTITY_ID value=17
D 22:15:34.8716425 GameState.DebugPrintPower() -     tag=FACTION value=NEUTRAL
D 22:15:34.8716425 GameState.DebugPrintPower() -     tag=RARITY value=FREE
D 22:15:34.8716425 GameState.DebugPrintPower() -     tag=TAG_LAST_KNOWN_COST_IN_HAND value=2
D 22:15:34.8716425 GameState.DebugPrintPower() - FULL_ENTITY - Creating ID=18 CardID=CS2_235
D 22:15:34.8716425 GameState.DebugPrintPower() -     tag=CONTROLLER value=1
D 22:15:34.8716425 GameState.DebugPrintPower() -     tag=CARDTYPE value=MINION
D 22:15:34.8716425 GameState.DebugPrintPower() -     tag=COST value=1
D 22:15:34.8716425 GameState.DebugPrintPower() -     tag=TRIGGER_VISUAL value=1
D 22:15:34.8716425 GameState.DebugPrintPower() -     tag=HEALTH value=3
D 22:15:34.8716425 GameState.DebugPrintPower() -     tag=ATK value=1
D 22:15:34.8716425 GameState.DebugPrintPower() -     tag=ZONE value=SETASIDE
D 22:15:34.8716425 GameState.DebugPrintPower() -     tag=ENTITY_ID value=18
D 22:15:34.8716425 GameState.DebugPrintPower() -     tag=RARITY value=FREE
D 22:15:34.8721438 GameState.DebugPrintPower() -     tag=TAG_LAST_KNOWN_COST_IN_HAND value=1
D 22:15:34.8721438 GameState.DebugPrintPower() -     tag=479 value=1
D 22:15:34.8721438 GameState.DebugPrintPower() - FULL_ENTITY - Creating ID=19 CardID=CS2_121
D 22:15:34.8721438 GameState.DebugPrintPower() -     tag=CONTROLLER value=1
D 22:15:34.8721438 GameState.DebugPrintPower() -     tag=CARDTYPE value=MINION
D 22:15:34.8721438 GameState.DebugPrintPower() -     tag=COST value=2
D 22:15:34.8721438 GameState.DebugPrintPower() -     tag=HEALTH value=2
D 22:15:34.8721438 GameState.DebugPrintPower() -     tag=ATK value=2
D 22:15:34.8721438 GameState.DebugPrintPower() -     tag=ZONE value=SETASIDE
D 22:15:34.8721438 GameState.DebugPrintPower() -     tag=ENTITY_ID value=19
D 22:15:34.8721438 GameState.DebugPrintPower() -     tag=TAUNT value=1
D 22:15:34.8721438 GameState.DebugPrintPower() -     tag=FACTION value=NEUTRAL
D 22:15:34.8721438 GameState.DebugPrintPower() -     tag=RARITY value=FREE
D 22:15:34.8721438 GameState.DebugPrintPower() -     tag=TAG_LAST_KNOWN_COST_IN_HAND value=2
D 22:15:34.8721438 GameState.DebugPrintPower() -     tag=479 value=2
D 22:15:34.8721438 GameState.DebugPrintPower() - FULL_ENTITY - Creating ID=20 CardID=CS2_182
D 22:15:34.8721438 GameState.DebugPrintPower() -     tag=CONTROLLER value=1
D 22:15:34.8721438 GameState.DebugPrintPower() -     tag=CARDTYPE value=MINION
D 22:15:34.8721438 GameState.DebugPrintPower() -     tag=COST value=4
D 22:15:34.8721438 GameState.DebugPrintPower() -     tag=HEALTH value=5
D 22:15:34.8721438 GameState.DebugPrintPower() -     tag=ATK value=4
D 22:15:34.8721438 GameState.DebugPrintPower() -     tag=ZONE value=SETASIDE
D 22:15:34.8721438 GameState.DebugPrintPower() -     tag=ENTITY_ID value=20
D 22:15:34.8721438 GameState.DebugPrintPower() -     tag=FACTION value=NEUTRAL
D 22:15:34.8721438 GameState.DebugPrintPower() -     tag=RARITY value=FREE
D 22:15:34.8721438 GameState.DebugPrintPower() -     tag=TAG_LAST_KNOWN_COST_IN_HAND value=4
D 22:15:34.8721438 GameState.DebugPrintPower() -     tag=479 value=4
D 22:15:34.8721438 GameState.DebugPrintPower() - FULL_ENTITY - Creating ID=21 CardID=CS2_127
D 22:15:34.8721438 GameState.DebugPrintPower() -     tag=CONTROLLER value=1
D 22:15:34.8721438 GameState.DebugPrintPower() -     tag=CARDTYPE value=MINION
D 22:15:34.8721438 GameState.DebugPrintPower() -     tag=COST value=3
D 22:15:34.8721438 GameState.DebugPrintPower() -     tag=HEALTH value=4
D 22:15:34.8721438 GameState.DebugPrintPower() -     tag=ATK value=1
D 22:15:34.8726461 GameState.DebugPrintPower() -     tag=ZONE value=SETASIDE
D 22:15:34.8726461 GameState.DebugPrintPower() -     tag=ENTITY_ID value=21
D 22:15:34.8726461 GameState.DebugPrintPower() -     tag=TAUNT value=1
D 22:15:34.8726461 GameState.DebugPrintPower() -     tag=FACTION value=HORDE
D 22:15:34.8726461 GameState.DebugPrintPower() -     tag=RARITY value=FREE
D 22:15:34.8726461 GameState.DebugPrintPower() -     tag=TAG_LAST_KNOWN_COST_IN_HAND value=3
D 22:15:34.8726461 GameState.DebugPrintPower() -     tag=479 value=1
D 22:15:34.8726461 GameState.DebugPrintPower() - FULL_ENTITY - Creating ID=22 CardID=CS2_004
D 22:15:34.8726461 GameState.DebugPrintPower() -     tag=CONTROLLER value=1
D 22:15:34.8726461 GameState.DebugPrintPower() -     tag=CARDTYPE value=SPELL
D 22:15:34.8726461 GameState.DebugPrintPower() -     tag=COST value=1
D 22:15:34.8726461 GameState.DebugPrintPower() -     tag=ZONE value=SETASIDE
D 22:15:34.8726461 GameState.DebugPrintPower() -     tag=ENTITY_ID value=22
D 22:15:34.8726461 GameState.DebugPrintPower() -     tag=FACTION value=NEUTRAL
D 22:15:34.8726461 GameState.DebugPrintPower() -     tag=RARITY value=FREE
D 22:15:34.8726461 GameState.DebugPrintPower() -     tag=TAG_LAST_KNOWN_COST_IN_HAND value=1
D 22:15:34.8726461 GameState.DebugPrintPower() - FULL_ENTITY - Creating ID=23 CardID=CS2_201
D 22:15:34.8726461 GameState.DebugPrintPower() -     tag=CONTROLLER value=1
D 22:15:34.8726461 GameState.DebugPrintPower() -     tag=CARDTYPE value=MINION
D 22:15:34.8726461 GameState.DebugPrintPower() -     tag=COST value=7
D 22:15:34.8726461 GameState.DebugPrintPower() -     tag=HEALTH value=5
D 22:15:34.8726461 GameState.DebugPrintPower() -     tag=ATK value=9
D 22:15:34.8726461 GameState.DebugPrintPower() -     tag=ZONE value=SETASIDE
D 22:15:34.8726461 GameState.DebugPrintPower() -     tag=ENTITY_ID value=23
D 22:15:34.8726461 GameState.DebugPrintPower() -     tag=RARITY value=FREE
D 22:15:34.8726461 GameState.DebugPrintPower() -     tag=TAG_LAST_KNOWN_COST_IN_HAND value=7
D 22:15:34.8726461 GameState.DebugPrintPower() -     tag=479 value=9
D 22:15:34.8726461 GameState.DebugPrintPower() - FULL_ENTITY - Creating ID=24 CardID=EX1_399
D 22:15:34.8726461 GameState.DebugPrintPower() -     tag=CONTROLLER value=1
D 22:15:34.8726461 GameState.DebugPrintPower() -     tag=CARDTYPE value=MINION
D 22:15:34.8726461 GameState.DebugPrintPower() -     tag=COST value=5
D 22:15:34.8726461 GameState.DebugPrintPower() -     tag=TRIGGER_VISUAL value=1
D 22:15:34.8726461 GameState.DebugPrintPower() -     tag=HEALTH value=7
D 22:15:34.8726461 GameState.DebugPrintPower() -     tag=ATK value=2
D 22:15:34.8726461 GameState.DebugPrintPower() -     tag=ZONE value=SETASIDE
D 22:15:34.8726461 GameState.DebugPrintPower() -     tag=ENTITY_ID value=24
D 22:15:34.8726461 GameState.DebugPrintPower() -     tag=FACTION value=NEUTRAL
D 22:15:34.8726461 GameState.DebugPrintPower() -     tag=RARITY value=FREE
D 22:15:34.8731474 GameState.DebugPrintPower() -     tag=TAG_LAST_KNOWN_COST_IN_HAND value=5
D 22:15:34.8731474 GameState.DebugPrintPower() -     tag=479 value=2
D 22:15:34.8731474 GameState.DebugPrintPower() - FULL_ENTITY - Creating ID=25 CardID=CS1_130
D 22:15:34.8731474 GameState.DebugPrintPower() -     tag=CONTROLLER value=1
D 22:15:34.8731474 GameState.DebugPrintPower() -     tag=CARDTYPE value=SPELL
D 22:15:34.8731474 GameState.DebugPrintPower() -     tag=COST value=1
D 22:15:34.8731474 GameState.DebugPrintPower() -     tag=ZONE value=SETASIDE
D 22:15:34.8731474 GameState.DebugPrintPower() -     tag=ENTITY_ID value=25
D 22:15:34.8731474 GameState.DebugPrintPower() -     tag=FACTION value=NEUTRAL
D 22:15:34.8731474 GameState.DebugPrintPower() -     tag=RARITY value=FREE
D 22:15:34.8731474 GameState.DebugPrintPower() -     tag=TAG_LAST_KNOWN_COST_IN_HAND value=1
D 22:15:34.8731474 GameState.DebugPrintPower() - FULL_ENTITY - Creating ID=26 CardID=CS2_172
D 22:15:34.8731474 GameState.DebugPrintPower() -     tag=CONTROLLER value=1
D 22:15:34.8731474 GameState.DebugPrintPower() -     tag=CARDTYPE value=MINION
D 22:15:34.8731474 GameState.DebugPrintPower() -     tag=COST value=2
D 22:15:34.8731474 GameState.DebugPrintPower() -     tag=HEALTH value=2
D 22:15:34.8731474 GameState.DebugPrintPower() -     tag=ATK value=3
D 22:15:34.8731474 GameState.DebugPrintPower() -     tag=ZONE value=SETASIDE
D 22:15:34.8731474 GameState.DebugPrintPower() -     tag=ENTITY_ID value=26
D 22:15:34.8731474 GameState.DebugPrintPower() -     tag=FACTION value=HORDE
D 22:15:34.8731474 GameState.DebugPrintPower() -     tag=RARITY value=FREE
D 22:15:34.8731474 GameState.DebugPrintPower() -     tag=TAG_LAST_KNOWN_COST_IN_HAND value=2
D 22:15:34.8731474 GameState.DebugPrintPower() -     tag=479 value=3
D 22:15:34.8731474 GameState.DebugPrintPower() - FULL_ENTITY - Creating ID=27 CardID=EX1_011
D 22:15:34.8731474 GameState.DebugPrintPower() -     tag=CONTROLLER value=1
D 22:15:34.8731474 GameState.DebugPrintPower() -     tag=CARDTYPE value=MINION
D 22:15:34.8731474 GameState.DebugPrintPower() -     tag=COST value=1
D 22:15:34.8731474 GameState.DebugPrintPower() -     tag=HEALTH value=1
D 22:15:34.8731474 GameState.DebugPrintPower() -     tag=ATK value=2
D 22:15:34.8731474 GameState.DebugPrintPower() -     tag=ZONE value=SETASIDE
D 22:15:34.8731474 GameState.DebugPrintPower() -     tag=ENTITY_ID value=27
D 22:15:34.8731474 GameState.DebugPrintPower() -     tag=FACTION value=HORDE
D 22:15:34.8731474 GameState.DebugPrintPower() -     tag=RARITY value=FREE
D 22:15:34.8731474 GameState.DebugPrintPower() -     tag=BATTLECRY value=1
D 22:15:34.8731474 GameState.DebugPrintPower() -     tag=TAG_LAST_KNOWN_COST_IN_HAND value=1
D 22:15:34.8731474 GameState.DebugPrintPower() -     tag=479 value=2
D 22:15:34.8731474 GameState.DebugPrintPower() - FULL_ENTITY - Creating ID=28 CardID=CS2_182
D 22:15:34.8731474 GameState.DebugPrintPower() -     tag=CONTROLLER value=1
D 22:15:34.8731474 GameState.DebugPrintPower() -     tag=CARDTYPE value=MINION
D 22:15:34.8731474 GameState.DebugPrintPower() -     tag=COST value=4
D 22:15:34.8736483 GameState.DebugPrintPower() -     tag=HEALTH value=5
D 22:15:34.8736483 GameState.DebugPrintPower() -     tag=ATK value=4
D 22:15:34.8736483 GameState.DebugPrintPower() -     tag=ZONE value=SETASIDE
D 22:15:34.8736483 GameState.DebugPrintPower() -     tag=ENTITY_ID value=28
D 22:15:34.8736483 GameState.DebugPrintPower() -     tag=FACTION value=NEUTRAL
D 22:15:34.8736483 GameState.DebugPrintPower() -     tag=RARITY value=FREE
D 22:15:34.8736483 GameState.DebugPrintPower() -     tag=TAG_LAST_KNOWN_COST_IN_HAND value=4
D 22:15:34.8736483 GameState.DebugPrintPower() -     tag=479 value=4
D 22:15:34.8736483 GameState.DebugPrintPower() - FULL_ENTITY - Creating ID=29 CardID=CS2_179
D 22:15:34.8736483 GameState.DebugPrintPower() -     tag=CONTROLLER value=1
D 22:15:34.8736483 GameState.DebugPrintPower() -     tag=CARDTYPE value=MINION
D 22:15:34.8736483 GameState.DebugPrintPower() -     tag=COST value=4
D 22:15:34.8736483 GameState.DebugPrintPower() -     tag=HEALTH value=5
D 22:15:34.8736483 GameState.DebugPrintPower() -     tag=ATK value=3
D 22:15:34.8736483 GameState.DebugPrintPower() -     tag=ZONE value=SETASIDE
